APG,,,,,,,,,,,,,
APG Consolidated : Artist Partner Group,,,,,,,,,,,,,
*Artist Partner Group | Artist Detail (All A/C),,,,,,,,,,,,,
"August 1, 2025 - October 31, 2025",,,,,,,,,,,,,
,,,,,,,,,,,,,
Options: Show Zeros,,,,,,,,,,,,,
Account (Line): Number,Account (Line): Name,Date,Transaction Type: Transaction Type Long Name,Document Number,Description,Base Status,Entity,Entity (Line): Name (Grouped),Amount,Indie Marketing,Recoupable,Project: Name (Grouped),Artist
7030-002,Influencer Marketing,08-01-25,Bill,M-06252025E,"MAF Teeski - ""Habitat"" - Influencer Marketing - Producer Labs LLC - MAF Teeski - Habitat [Influencers] - June 2025",Paid In Full,2600 Producer Labs LLC,,2500,,Non Recoupable,MAF Teeski:Cycle 1:Slick SZN 2:Habitat,
7030-007,Digital Consulting,09-19-25,Bill,M-08312025E,"Odetari - ""VARIA 0.5"" - Digital Consulting - Producer Labs - Fanpage Posting - 8/31/25",Paid In Full,2600 Producer Labs LLC,,2500,,50/50 Deduction-Transaction,Odetari:Cycle 2:Varia 0.5 EP,
7030-007,Digital Consulting,09-01-25,Bill,M-07252025C,"Odetari - ""VARIA 0.5"" - Digital Consulting - Producer Labs - Fanpage Posting - 7/25/25",Paid In Full,2600 Producer Labs LLC,,2500,,50/50 Deduction-Transaction,Odetari:Cycle 2:Varia 0.5 EP,
7090-001,Video Content,09-03-25,Bill,A-4,"Flo Rida - ""Bad Idea"" - Video Production - Video Content - That Mexican OT Music, LLC - Flo Rida x TMOT Bad Idea Video Content Delivery - 4/29/25",Paid In Full,3445 That Mexican OT Music LLC,,2500,,100% Transaction,Flo Rida:Cycle 1:Singles:Bad Idea,








7030-007,Digital Consulting,09-19-25,Bill,M-08312025D,"BabyChiefDoIt - ""WENT WEST"" - Digital Consulting - Producer Labs - Fanpage Posting - 8/31/25",Paid In Full,2600 Producer Labs LLC,,2500,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
7030-002,Influencer Marketing,09-03-25,Bill,M-SML-613,"BabyChiefDoIt - ""WENT WEST"" - Influencer Marketing - Sketch Media - ChrisNxtDoor Clipping Campaign - 8/6/25",Paid In Full,2366 Ian Rasmussen,,2500,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
7030-002,Influencer Marketing,08-01-25,Bill,M-5102,"BabyChiefDoit - ""WENT WEST"" - Influencer Marketing - Yallie K Enterprises LLC - BabyChiefDoit - Billboard Hot 100 IG Seeding - July 2025",Paid In Full,587 Yallie K Enterprises LLC,,2500,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,
7030-002,Influencer Marketing,08-01-25,Bill,M-5089,"BabyChiefDoit - ""WENT WEST"" - Influencer Marketing - Yallie K Enterprises LLC - BabyChief's Summer Smash Performance Seeding Campaign - June 2025",Paid In Full,587 Yallie K Enterprises LLC,,2500,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:WENT WEST,

7030-002,Influencer Marketing,09-17-25,Bill,M-5131,"BabyChiefDoIt - ""LL Freestyle"" - Influencer Marketing - Yallie K Enterprises - Kai Cenat Reaction IG Seeding - 7/18/25",Paid In Full,587 Yallie K Enterprises LLC,,2500,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:Riley N Lamilton (Lunch Break Freestyle),









7030-002,Influencer Marketing,08-01-25,Bill,M-5096,"BunnaB - ""Innit"" - Influencer Marketing - Yallie K Enterprises LLC - BunnaB ""Innit"" - IG Seeding Playboi Carti Campaign - July 2025",Paid In Full,587 Yallie K Enterprises LLC,,2500,,100% Deduction,BunnaB:Cycle 1:Singles:Innit,
6030-001,Producer Advances - Recoupable,09-17-25,Bill,A-2011,"Kevin Gates - ""Disappoint Me"" - Producer Advance - Andres Felipe Espana p/k/a “Felipe Spain”",Paid In Full,3624 Andres F Montenegro,,2493.33,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Disappoint Me,
7090-001,Video Content,08-22-25,Expense Report,324,Marketing - Video Production - Content: GIGGSTER* GG-0649    SANTA MONICA       CA - KEVIN GATES - FROM THE BLOCK LOCATION,Paid In Full,Corey Calder,,2463.75,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,

7030-002,Influencer Marketing,08-01-25,Bill,M-APG0005,"Tommy Newport - ""Tangerine"" - Spade Group Ltd. - TikTok Influencer Marketing: Tommy Newport - Tangerine - July 2025",Paid In Full,3489 Spade Group Ltd.,,2400,,Non Recoupable,Tommy Newport:Cycle 1:Mister Domino:Tangerine,


6030-013,Travel Costs,08-22-25,Expense Report,326,A&R - Recording Costs - Travel: INTERNATIONAL TOURS  REDONDO BEACH      US,Paid In Full,Sebastien Christie,,2349,,100% Transaction,Odetari:Cycle 2:Phazon Varia,
7090-001,Video Content,09-01-25,Bill,M-1058,"Kevin Gates- ""ILTB"" -Video Production: Short Form Content-Content shoot for multiple songs across Luca Brasi 4 to support the campaign-05/29/25",Paid In Full,3365 Pixel Potions LLC,,2333.34,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:I Love This Bitch,

7090-001,Video Content,09-01-25,Bill,M-1058,"Kevin Gates- ""Stutter"" -Video Production: Short Form Content-Content shoot for multiple songs across Luca Brasi 4 to support the campaign-05/29/25",Paid In Full,3365 Pixel Potions LLC,,2333.33,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Stutter,
7090-001,Video Content,09-01-25,Bill,M-1058,"Kevin Gates- ""Luca Brasi 4""-Video Production: Short Form Content-Content shoot for multiple songs across Luca Brasi 4 to support the campaign-05/29/25",Paid In Full,3365 Pixel Potions LLC,,2333.33,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,


6030-014,Recording Studio Costs,08-15-25,Bill,INV1260,Jul 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,2310,,Recoupable,BabyChiefDoIt:Cycle 1:General,







6030-009,Sample Costs,09-08-25,Bill,A-25251KGATES-2,"Kevin Gates - Sample Clearance - “I Love This Bitch” - Alien Records, Inc",Paid In Full,"2002 Alien Records, Inc.",,2100,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:I Love This Bitch,


6040-001,Travel Costs,08-22-25,Expense Report,326,A&R - Diligence - Travel Costs: INTERNATIONAL TOURS  REDONDO BEACH      US,Paid In Full,Sebastien Christie,,2088,,Non Recoupable,Potential Signing:Kiheir,




4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,465 Virgin Music,2011.78,,,Odetari:Cycle 1:XIII SORROWS:HYPNOTIC DATA,
7090-002,Video Production,09-15-25,Bill,M-2346,"BabyChiefDoit - ""Mr. President"" - Video Production - Takeoffilms - Music videos for Just Tell Me and Mr President - 7/28/25",Paid In Full,3183 Takeoffilms LLC,,2000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:Mr. President,
7090-001,Video Content,08-01-25,Bill,M-20020707001,"MAF Teeski - ""Slick Szn 2"" - Video Content - 25 reels for project release - 7/7",Paid In Full,3263 Antonio Crosby,,2000,,Recoupable,MAF Teeski:Cycle 1:Slick SZN 2,

7030-002,Influencer Marketing,09-19-25,Bill,M-02820,"Fakemink - ""Braces"" - Influencer Marketing - ShawMedium - X Seeding - 9/2/25",Paid In Full,1484 Jared Shaw,,2000,,100% Deduction,fakemink:Cycle 1:Singles:Braces,
7090-001,Video Content,09-08-25,Bill,M-1139,"asiris - ""headlock"" - Video Content / Photo Sessions / Prints - Rascreative - Single Cover Art for Headlock, 50-75 Press Images, 15 Premium Reels for Headlock, 10 B-Roll Clips, Tour Poster for Summerside, Formatted for Socials & Web, Performance visualizer for Headlock",Paid In Full,3028 Rascreative,,2000,,50/50 Deduction-Transaction,Asiris:Cycle 1:Singles:headlock,



6030-001,Producer Advances - Recoupable,09-08-25,Bill,A-2,"Kevin Gates - ""Bread Straight"" - Producer Advance - Ben Bull p/k/a ""Bsquared""",Paid In Full,2514 Ben Bull,,2000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
7090-001,Video Content,09-08-25,Bill,M-004534,"Kevin Gates - ""Luca Brasi 4"" - Video Content - JPA Entertainment Inc. - Luca Brasi 4 Tracklist Animation, ""Luca Brasi 4"" Featured Artist Animations - 08/22/2025",Paid In Full,2475 JPA Entertainment Inc.,,2000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
7030-007,Digital Consulting,09-08-25,Bill,M-APG0006,"Kevin Gates - ""LB4"" - Influencer Marketing - Spade Group - Fanpage Management - 7/28/25",Paid In Full,3489 Spade Group Ltd.,,2000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
7060-001,Publicity - General,09-24-25,Bill,M-2025199,"BunnaB - ""TBD Next Album"" Publicity - Dark Matter Media LLC - Client - August 2025 PR Services - 08-01-2025",Paid In Full,"3405 Dark Matter Media, LLC",,2000,,50/50 Deduction-Transaction,BunnaB:Cycle 1:Sweet Lick,


7030-007,Digital Consulting,09-01-25,Bill,M-07232025K,"BunnaB - ""Bunna Summa"" - Digital Consultant - Producer Labs - Fanpage Posting - 7/3/25",Paid In Full,2600 Producer Labs LLC,,2000,,50/50 Deduction-Transaction,BunnaB:Cycle 1:Singles:Bunna Summa,


7041-002,General,09-17-25,Bill,M-543207,Emwell Fakemink Consultancy August,Paid In Full,3350 Emmuel Reyes,,2000,,50/50 Deduction-Transaction,fakemink:Cycle 1:Futures,
7030-007,Digital Consulting,09-01-25,Bill,M-543206,Fakemink - Cycle 1 : Futures - Digital : Consultant - Emwell Digital Consultancy - July 2025,Paid In Full,3350 Emmuel Reyes,,2000,,50/50 Deduction-Transaction,fakemink:Cycle 1:Futures,
6030-001,Producer Advances - Recoupable,08-12-25,Bill,A-INV-0001,Kevin Gates - “See Me” - Producer Advance - Zachary Webster p/k/a 48th Street,Paid In Full,3504 Zachary Webster,,2000,,100% Transaction,Kevin Gates:Cycle 1:I'm Him 2:See Me,


7090-002,Video Production,09-24-25,Bill,M-INV0061,"MAF Teeski - ""Habitat"" - Video Production - Deontae Blakely - MAF Teeski “Habitat” Official Video “Fully prepared treatment visual” - Shot list book ideas - 2+ day shoot duration - 3D/VFX (Optional) - 1 turnaround (3D/VFX editor availability) -",Paid In Full,3273 Deontae Blakely,,2000,,Recoupable,MAF Teeski:Cycle 1:Slick SZN 2:Habitat,
7090-002,Video Production,09-15-25,Bill,M-2025324,"BabyChiefDoit - ""yeyeezytunechieweezy"" - Video Production - Wayne Williams - BabyChiefdoit ""Yeyeezy"" Music Video - 03-14-2025",Paid In Full,3120 Wayne Williams,,2000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:yeyeezytunechiweezy,
7060-001,Publicity - General,08-06-25,Bill,M-2025089,"BunnaB - ""Ice Cream Summer (Mixtape)"" - Publicity : PR Services - Dark Matter Media - May 2025 Retainer",Paid In Full,"3405 Dark Matter Media, LLC",,2000,,50/50 Deduction-Transaction,BunnaB:Cycle 1:ICE CREAM SUMMER,
7060-001,Publicity - General,08-06-25,Bill,M-2025107,"BunnaB - ""Ice Cream Summer (Mixtape)"" - Publicity : PR Services - Dark Matter Media - Jun 2025 Retainer",Paid In Full,"3405 Dark Matter Media, LLC",,2000,,50/50 Deduction-Transaction,BunnaB:Cycle 1:ICE CREAM SUMMER,
7060-001,Publicity - General,08-01-25,Bill,M-2025175,"BunnaB - ""Bunna Summa (Ice Cream Summer Deluxe)"" - Publicity - Dark Matter Media LLC - PR Services - 7/1/25",Paid In Full,"3405 Dark Matter Media, LLC",,2000,,50/50 Deduction-Transaction,BunnaB:Cycle 1:ICE CREAM SUMMER,
6030-001,Producer Advances - Recoupable,09-15-25,Bill,A-1,"Kevin Gates - ""Bread Straight"" - Producer Advance - Melodies From Heaven LLC f/s/o Jeremiah Dickerson p/k/a Jaywavy",Paid In Full,3136 Melodies From Heaven,,2000,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:Bread Straight,
7090-001,Video Content,09-08-25,Bill,M-2,Lay Bankz-Vitamin P-Content-Cameron Mcleod-Short Form Content Captured For Lay Bankz Vitamin P,Paid In Full,3516 Cameron McLeod,,2000,,Recoupable,Lay Bankz:Cycle 1:Singles:Vitamin P,
7030-002,Influencer Marketing,08-19-25,Bill,M-5144,"BabyChiefDoit - ""Lyrical Lemonade ""Nachos"" x ""Paper Planes"" Mashup Seeding"" - Influencer Marketing - Yallie K Enterprises - Instagram Seeding - 7/29/25",Paid In Full,587 Yallie K Enterprises LLC,,2000,,100% Transaction,BabyChiefDoIt:Cycle 1:ANIMALS ONLY (Mixtape):Nachos,




7090-002,Video Production,08-06-25,Bill,M-7OIPGEIM0001,"MAF Teeski - ""Step"" - Video Production - AMF EMPIRE - Music video for step - 6/25/25",Paid In Full,3590 AMF EMPIRE,,2000,,Recoupable,MAF Teeski:Cycle 1:Slick SZN 2:Step (feat. Lil Scoom89),




7090-002,Video Production,09-15-25,Bill,M-2346,"BabyChiefDoit - ""Just Tell Me"" - Video Production - Takeoffilms - Music videos for Just Tell Me and Mr President - 7/28/25",Paid In Full,3183 Takeoffilms LLC,,2000,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:Just Tell Me,

6030-001,Producer Advances - Recoupable,09-08-25,Bill,A-15,"fakemink - ""Under Your Skin"" - Producer Agreement - James Samual Clear p/k/a “Clearo”",Paid In Full,3631 James S Clear,,2000,,100% Transaction,fakemink:Cycle 1:Singles:Under Your Skin,


6030-014,Recording Studio Costs,09-15-25,Bill,INV1276,Aug 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,1995,,Recoupable,Lay Bankz:Cycle 1:General,
7010-001,Promo Tour,08-22-25,Expense Report,325,Marketing - Artist Development - Promo Tour: BT*LIMOWORLDWIDE - BCDI - GROUND SERVICE DURING NYC PROMO TRIP,Paid In Full,Jesse Wylde,,1977.5,,100% Transaction,BabyChiefDoIt:Cycle 1:ALBUM 1,

7090-002,Video Production,09-01-25,Bill,M-670015,"OC Chris - ""Andele"" - Video Production - Gabriel Allen - OC Chris Official Video - 07-21-2025",Paid In Full,3586 Gabriel Allen,,1975,,100% Transaction,OC Chris:Cycle 1:Singles:Andale,
1140-001,3rd Party Receivable,08-31-25,Journal,JE2843,August 2025 APG D2C w/Top Drawer,Approved for Posting,- No Entity -,567 Top Drawer (APG Merch),1965.74,,,Odetari:Cycle 1:XIII SORROWS,

4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,465 Virgin Music,1934.99,,,Odetari:Cycle 1:XIII SORROWS:GMFU (w/ 6arelyhuman),
6030-014,Recording Studio Costs,08-06-25,Bill,A-69597,BunnaB - Recording Studio Costs July 2025 - Patchwerk Recording Studios,Paid In Full,2151 Daniel and Wilson Inc (dba Patchwerk Recording Studios),,1900,,100% Transaction,BunnaB:Cycle 1:Sweet Lick,
6040-002,Recording Studio Costs,08-15-25,Bill,INV1261,Jul 2025 Studio Session,Paid In Full,1255 A Studio LLC,,1874,,Non Recoupable,Kevin Gates:Cycle 1:General,


7020-003,Photo Sessions/Prints,08-19-25,Bill,M-11,BABYCHIEFDOIT - TWENTYSIX12 - VIDEO CONTENT - ROSE MOSQUERA - IMAGES - 7.24.25,Paid In Full,3210 Rose Mosquera,,1850,,100% Deduction,BabyChiefDoIt:Cycle 1:ALBUM 1,
6030-013,Travel Costs,08-12-25,Bill,A-1004,OC Chris - Reimbursement - Travel and Expenses - Kai Taino Ortiz-Loenneker p/k/a K1,Paid In Full,3531 Kai Ortiz-Loenneker,,1849,,100% Transaction,OC Chris:Cycle 1:General,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,465 Virgin Music,1841.62,,,Fast 10 Soundtrack:My City,
6030-014,Recording Studio Costs,08-15-25,Bill,INV1260,Jul 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,1827,,Recoupable,Flo Rida:Cycle 1:General,



6030-013,Travel Costs,08-22-25,Expense Report,326,A&R - Recording Costs - Travel: STARLING ATLANTA MID ATLANTA            GA,Paid In Full,Sebastien Christie,,1797.66,,100% Transaction,BabyChiefDoIt:Cycle 1:2612,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,442 FUGA,1732.43,,,BunnaB:Cycle 1:Singles:Bunna Summa,


6030-014,Recording Studio Costs,09-15-25,Bill,INV1276,Aug 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,1708,,100% Transaction,BunnaB:Cycle 1:General,
7030-002,Influencer Marketing,08-22-25,Expense Report,325,Marketing - Digital Media - Influencer Marketing: INTERNATIONAL TOURS - ZIAS & BLU FLIGHTS - LB4 STREAM,Paid In Full,Jesse Wylde,,1692,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,


6030-001,Producer Advances - Recoupable,09-08-25,Bill,A-15,"Kevin Gates - ""Hard Work"" - Producer Advance - Oriel Bitton",Paid In Full,3630 Oriel Bitton,,1666,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,465 Virgin Music,1652.27,,,Odetari:Cycle 1:Singles:GOOD LOYAL THOTS,
7030-002,Influencer Marketing,08-06-25,Bill,M-5118,"Fakemink - ""LV Sandals"" - Influencer Marketing - Yallie K Enterprises LLC - Instagram Marketing: Drake/Fake Mink “LV SANDALS” IG Seeding - July 2025",Paid In Full,587 Yallie K Enterprises LLC,,1650,,100% Deduction,fakemink:Cycle 1:Catalog:LV Sandals,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,1621.44,,,Odetari:Cycle 1:Singles:GOOD LOYAL THOTS,




7030-009,Platform Marketing,09-16-25,Bill,M-FD9946720005-107,"Fakemink - ""Braces"" - Platform Marketing - Creator Core - Underground Sounds IG Seeding - 8/12/25",Paid In Full,"3589 Creator Core, Inc",,1575,,50/50 Deduction-Transaction,fakemink:Cycle 1:Singles:Braces,
7030-009,Platform Marketing,09-19-25,Bill,M-FD9946720005-184,"Fakemink - ""Braces"" - Platform Marketing - Creator Core - 2x Underground Sound Posts - 9/3/25",Paid In Full,"3589 Creator Core, Inc",,1575,,50/50 Deduction-Transaction,fakemink:Cycle 1:Singles:Braces,
4000-001,Distribution Costs,08-31-25,Journal,JE2848,RevenueAugust2025,Approved for Posting,- No Entity -,465 Virgin Music,1572.72,,,Odetari:Cycle 1:Singles:I Love You Hoe,

4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,1568.69,,,Sleep Soul:Cycle 4,




7090-001,Video Content,08-22-25,Expense Report,324,Marketing - Video Production - Content: TURO INC.*  SAN FRANCISCO      CA - STAGE CAR RENTAL FOR LB4 CONTENT SHOOT W MODELS,Paid In Full,Corey Calder,,1554.73,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
6030-014,Recording Studio Costs,09-15-25,Bill,INV1276,Aug 2025 Studio Sessions,Paid In Full,1255 A Studio LLC,,1537.5,,Recoupable,Bazzi:Cycle 1:General,

7090-001,Video Content,09-08-25,Bill,M-INV 0083,Odetari-Error Soul Not Found-Video Production Content-Anime Edits For Odetari to Post across socials,Paid In Full,1366 Matthew Bonder,,1500,,50/50 Deduction-Transaction,Odetari:Cycle 2:Singles:ERROR: SOUL NOT FOUND (304),
7030-002,Influencer Marketing,08-01-25,Bill,M-06252025F,"OC Chris - ""Hey How Ya Doin"" - Influencer Marketing - Producer Labs LLC - OC Chris - Hey How Ya Doin [Influencers] - June 2025",Paid In Full,2600 Producer Labs LLC,,1500,,50/50 Deduction-Transaction,OC Chris:Cycle 1:Singles:Hey How Ya Doin (Swim Or Drown),

6030-001,Producer Advances - Recoupable,09-08-25,Bill,A-201,"Kevin Gates - ""Look Like"" - Producer Advance - Liam McAlister p/k/a LMC",Paid In Full,1867 Liam McAlister,,1500,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4,
7030-002,Influencer Marketing,09-19-25,Bill,M-FD9946720005-135,"Odetari - ""Out Of Bounds"" - Influencer Marketing - Creator Core - TikTok Campaign - 8/22/25",Paid In Full,"3589 Creator Core, Inc",,1500,,100% Deduction,Odetari:Cycle 2:Singles:OUT OF BOUNDS,

7010-003,Tour Marketing,08-06-25,Bill,M-006,"BunnaB-""Bunna Summa""-Video Content-Official Tour Trailer Capture + Additional Raw Footage for Edits",Paid In Full,3347 Robert Camarillo,,1500,,50/50 Deduction-Transaction,BunnaB:Cycle 1:Singles:Bunna Summa,




6030-001,Producer Advances - Recoupable,08-12-25,Bill,A-41,"MAF Teeski - ""No 4s"" Producer Advance - Jack Cohen Mungan p/k/a Audiojacc",Paid In Full,171 Jack Cohen-Mungan,,1500,,Recoupable,MAF Teeski:Cycle 1:Slick SZN 2:No 4s,

6030-001,Producer Advances - Recoupable,09-04-25,Bill,A-0001,"Jontae - ""Weak"" - Producer Advance - Brooke Mosley p/k/a “MOSA”",Paid In Full,3503 Brooke Mosley,,1500,,100% Transaction,Jontae:Cycle 1:Singles:Weak,
6030-001,Producer Advances - Recoupable,09-03-25,Bill,A-8,Producer Advance - MAF Teeski - “Throw” - Daniel Ivy p/k/a “Oz on the Track”,Paid In Full,3637 The Ivy League Productions LLC f/s/o Daniel Ivy,,1500,,Recoupable,MAF Teeski:Cycle 1:BIG SCOOM (Vol. 1):Throw (feat. G Herbo),


7060-001,Publicity - General,08-01-25,Bill,M-2025170,"BabyChiefDoit - ""Zoo Life (Mixtape)"" - Publicity - Dark Matter Media LLC - PR Services - 7/1/2025",Paid In Full,"3405 Dark Matter Media, LLC",,1500,,100% Transaction,BabyChiefDoIt:Cycle 1:ZOO LIFE (Mixtape),
7060-001,Publicity - General,08-01-25,Bill,M-2025170,"BabyChiefDoit - ""Zoo Life (Mixtape)"" - Publicity - Dark Matter Media LLC - PR Services - 7/1/2025",Paid In Full,"3405 Dark Matter Media, LLC",,1500,,100% Transaction,BabyChiefDoIt:Cycle 1:ZOO LIFE (Mixtape),

7090-001,Video Content,09-08-25,Bill,M-435,Lay Bankz-Vitamin P-Content-GiaNina Inc.-Dance Choreography for Lay Bankz,Paid In Full,3341 GiaNina INC,,1500,,Recoupable,Lay Bankz:Cycle 1:Singles:Vitamin P,
6030-009,Sample Costs,08-19-25,Bill,A-592025,"Kevin Gates - ""No Names"" - Sample License Fee - Latavia Roberson ""Playing Games""",Paid In Full,3593 LaTavia Music Publishing LLC,,1500,,100% Transaction,Kevin Gates:Cycle 1:Luca Brasi 4:No Names,

6030-001,Producer Advances - Recoupable,09-03-25,Bill,A-9,Producer Advance - MAF Teeski - “Presidential” - Daniel Ivy p/k/a “Oz on the Track”,Paid In Full,3637 The Ivy League Productions LLC f/s/o Daniel Ivy,,1500,,Recoupable,MAF Teeski:Cycle 1:Singles:Presidential,


7030-002,Influencer Marketing,09-17-25,Bill,M-5127,"BabyChiefDoIt - ""LL Freestyle"" - Influencer Marketing - Yallie K Enterprises - IG Seeding - 7/17/25",Paid In Full,587 Yallie K Enterprises LLC,,1500,,100% Transaction,BabyChiefDoIt:Cycle 1:Singles:Riley N Lamilton (Lunch Break Freestyle),



6030-010,Mixing Costs,09-01-25,Bill,A-7130,Mixing Fee (Front End) - Bazzi - “Nothing On U” - ZONE 21 ENTERTAINMENT INC.,Paid In Full,595 Zone 21 Entertainment Inc,,1500,,Recoupable,Bazzi:Cycle 1:Singles:Nothing On U,

7010-001,Promo Tour,08-22-25,Expense Report,325,Marketing - Artist Development - Promo Tour: BT*LIMOWORLDWIDE - BCDI - GROUND SERVICE DURING NYC PROMO TRIP,Paid In Full,Jesse Wylde,,1496.25,,100% Transaction,BabyChiefDoIt:Cycle 1:ALBUM 1,

6040-002,Recording Studio Costs,09-15-25,Bill,INV1277,Aug 2025 Studio Session,Paid In Full,1255 A Studio LLC,,1484,,Non Recoupable,Kevin Gates:Cycle 1:General,


4000-001,Distribution Costs,08-31-25,Journal,JE2847,RevenueAug2025,Approved for Posting,- No Entity -,465 Virgin Music,1468.45,,,Odetari:Cycle 1:Singles:I Love You Hoe,
